Date,P/L
2021-08-05,2800
2021-08-06,3600
2021-08-07,4000
2021-08-08,3200
2021-08-09,2700
2021-08-10,3800
2021-08-11,4100
2021-08-12,3300
2021-08-13,2900
2021-08-14,3700
2021-08-15,4300
2021-08-16,3100
2021-08-17,2600
2021-08-18,3900
2021-08-19,4400
2021-08-20,3400
2021-08-21,2800
2021-08-22,3600
2021-08-23,4000
2021-08-24,3200
2021-08-25,2700
2021-08-26,3800
2021-08-27,4100
2021-08-28,3300
2021-08-29,2900
2021-08-30,3700
2021-08-31,4300
2021-09-01,3100
2021-09-02,2600
2021-09-03,3900
2021-09-04,4400
2021-09-05,3400
2021-09-06,2800
2021-09-07,3600
2021-09-08,4000
2021-09-09,3200
2021-09-10,2700
2021-09-11,3800
2021-09-12,4100
2021-09-13,3300
2021-09-14,2900
2021-09-15,3700
2021-09-16,4300
2021-09-17,3100
2021-09-18,2600
2021-09-19,3900
2021-09-20,4400
2021-09-21,3400
2021-09-22,2800
2021-09-23,3600
2021-09-24,4000
2021-09-25,3200
2021-09-26,2700
2021-09-27,3800
2021-09-28,4100
2021-09-29,3300
2021-09-30,2900
2021-10-01,3700
2021-10-02,4300
2021-10-03,3100
2021-10-04,2600
2021-10-05,3900
2021-10-06,4400
2021-10-07,3400
2021-10-08,2800
2021-10-09,3600
2021-10-10,4000
2021-10-11,3200
2021-10-12,2700
2021-10-13,3800
2021-10-14,4100
2021-10-15,3300
2021-10-16,2900
2021-10-17,3700
2021-10-18,4300
2021-10-19,3100
2021-10-20,2600
2021-10-21,3900
2021-10-22,4400
2021-10-23,3400
2021-10-24,2800
2021-10-25,3600
2021-10-26,4000
2021-10-27,3200
2021-10-28,2700
2021-10-29,3800
2021-10-30,4100
2021-10-31,3300
2021-11-01,2900
2021-11-02,3700
2021-11-03,4300
2021-11-04,3100
2021-11-05,2600
2021-11-06,3900
2021-11-07,4400
2021-11-08,3400
2021-11-09,2800
2021-11-10,3600
2021-11-11,4000
2021-11-12,3200
2021-11-13,2700
2021-11-14,3800
2021-11-15,4100
2021-11-16,3300
2021-11-17,2900
2021-11-18,3700
2021-11-19,4300
2021-11-20,3100
2021-11-21,2600
2021-11-22,3900
2021-11-23,4400
2021-11-24,3400
2021-11-25,2800
2021-11-26,3600
2021-11-27,4000
2021-11-28,3200
2021-11-29,2700
2021-11-30,3800
2021-12-01,4100
2021-12-02,3300
2021-12-03,2900
2021-12-04,3700
2021-12-05,4300
2021-12-06,3100
2021-12-07,2600
2021-12-08,3900
2021-12-09,4400
2021-12-10,3400
2021-12-11,2800
2021-12-12,3600
2021-12-13,4000
2021-12-14,3200
2021-12-15,2700
2021-12-16,3800
2021-12-17,4100
2021-12-18,3300
2021-12-19,2900
2021-12-20,3700
2021-12-21,4300
2021-12-22,3100
2021-12-23,2600
2021-12-24,3900
2021-12-25,4400
2021-12-26,3400
2021-12-27,2800
2021-12-28,3600
2021-12-29,4000
2021-12-30,3200
2021-12-31,2700
2022-01-01,3800
2022-01-02,4100
2022-01-03,3300
2022-01-04,2900
2022-01-05,3700
2022-01-06,4300
2022-01-07,3100
2022-01-08,2600
2022-01-09,3900
2022-01-10,4400
2022-01-11,3400
2022-01-12,2800
2022-01-13,3600
2022-01-14,4000
2022-01-15,3200
2022-01-16,2700
2022-01-17,3800
2022-01-18,4100
2022-01-19,3300
2022-01-20,2900
2022-01-21,3700
2022-01-22,4300
2022-01-23,3100
2022-01-24,2600
2022-01-25,3900
2022-01-26,4400
2022-01-27,3400
2022-01-28,2800
2022-01-29,3600
2022-01-30,4000
2022-01-31,3200
2022-02-01,2700
2022-02-02,3800
2022-02-03,4100
2022-02-04,3300
2022-02-05,2900
2022-02-06,3700
2022-02-07,4300
2022-02-08,3100
2022-02-09,2600
2022-02-10,3900
2022-02-11,4400
2022-02-12,3400
2022-02-13,2800
2022-02-14,3600
2022-02-15,4000
2022-02-16,3200
2022-02-17,2700
2022-02-18,3800
2022-02-19,4100
2022-02-20,3300
2022-02-21,2900
2022-02-22,3700
2022-02-23,4300
2022-02-24,3100
2022-02-25,2600
2022-02-26,3900
2022-02-27,4400
2022-02-28,3400
2022-03-01,2800
2022-03-02,3600
2022-03-03,4000
2022-03-04,3200
2022-03-05,2700
2022-03-06,3800
2022-03-07,4100
2022-03-08,3300
2022-03-09,2900
2022-03-10,3700
2022-03-11,4300
2022-03-12,3100
2022-03-13,2600
2022-03-14,3900
2022-03-15,4400
2022-03-16,3400
2022-03-17,2800
2022-03-18,3600
2022-03-19,4000
2022-03-20,3200
2022-03-21,2700
2022-03-22,3800
2022-03-23,4100
2022-03-24,3300
2022-03-25,2900
2022-03-26,3700
2022-03-27,4300
2022-03-28,3100
2022-03-29,2600
2022-03-30,3900
2022-03-31,4400
2022-04-01,3400
2022-04-02,2800
2022-04-03,3600
2022-04-04,4000
2022-04-05,3200
2022-04-06,2700
2022-04-07,3800
2022-04-08,4100
2022-04-09,3300
2022-04-10,2900
2022-04-11,3700
2022-04-12,4300
2022-04-13,3100
2022-04-14,2600
2022-04-15,3900
2022-04-16,4400
2022-04-17,3400
2022-04-18,2800
2022-04-19,3600
2022-04-20,4000
2022-04-21,3200
2022-04-22,2700
2022-04-23,3800
2022-04-24,4100
2022-04-25,3300
2022-04-26,2900
2022-04-27,3700
2022-04-28,4300
2022-04-29,3100
2022-04-30,2600
2023-01-01,3900
2023-01-02,4400
2023-01-03,3400
2023-01-04,2800
2023-01-05,3600
2023-01-06,4000
2023-01-07,3200
2023-01-08,2700
2023-01-09,3800
2023-01-10,4100
2023-01-11,3300
2023-01-12,2900
2023-01-13,3700
2023-01-14,4300
2023-01-15,3100
2023-01-16,2600
2023-01-17,3900
2023-01-18,4400
2023-01-19,3400
2023-01-20,2800
2023-01-21,3600
2023-01-22,4000
2023-01-23,3200
2023-01-24,2700
2023-01-25,3800
2023-01-26,4100
2023-01-27,3300
2023-01-28,2900
2023-01-29,3700
2023-01-30,4300
2023-01-31,3100
2023-02-01,2600
2023-02-02,3900
2023-02-03,4400
2023-02-04,3400
2023-02-05,2800
2023-02-06,3600
2023-02-07,4000
2023-02-08,3200
2023-02-09,2700
2023-02-10,3800
2023-02-11,4100
2023-02-12,3300
2023-02-13,2900
2023-02-14,3700
2023-02-15,4300
2023-02-16,3100
2023-02-17,2600
2023-02-18,3900
2023-02-19,4400
2023-02-20,3400
2023-02-21,2800
2023-02-22,3600
2023-02-23,4000
2023-02-24,3200
2023-02-25,2700
2023-02-26,3800
2023-02-27,4100
2023-02-28,3300
2023-03-01,2900
2023-03-02,3700
2023-03-03,4300
2023-03-04,3100
2023-03-05,2600
2023-03-06,3900
2023-03-07,4400
2023-03-08,3400
2023-03-09,2800
2023-03-10,3600
2023-03-11,4000
2023-03-12,3200
2023-03-13,2700
2023-03-14,3800
2023-03-15,4100
2023-03-16,3300
2023-03-17,2900
2023-03-18,3700
2023-03-19,4300
2023-03-20,3100
2023-03-21,2600
2023-03-22,3900
2023-03-23,4400
2023-03-24,3400
2023-03-25,2800
2023-03-26,3600
2023-03-27,4000
2023-03-28,3200
2023-03-29,2700
2023-03-30,3800
2023-03-31,4100
2023-04-01,3300
2023-04-02,2900
2023-04-03,3700
2023-04-04,4300
2023-04-05,3100
2023-04-06,2600
2023-04-07,3900
2023-04-08,4400
2023-04-09,3400
2023-04-10,2800
2023-04-11,3600
2023-04-12,4000
2023-04-13,3200
2023-04-14,2700
2023-04-15,3800
2023-04-16,4100
2023-04-17,3300
2023-04-18,2900
2023-04-19,3700
2023-04-20,4300
2023-04-21,3100
2023-04-22,2600
2023-04-23,3900
2023-04-24,4400
2023-04-25,3400
2023-04-26,2800
2023-04-27,3600
2023-04-28,4000
2023-04-29,3200
2023-04-30,2700
2024-01-01,3800
2024-01-02,4100
2024-01-03,3300
2024-01-04,2900
2024-01-05,3700
2024-01-06,4300
2024-01-07,3100
2024-01-08,2600
2024-01-09,3900
2024-01-10,4400
2024-01-11,3400
2024-01-12,2800
2024-01-13,3600
2024-01-14,4000
2024-01-15,3200
2024-01-16,2700
2024-01-17,3800
2024-01-18,4100
2024-01-19,3300
2024-01-20,2900
2024-01-21,3700
2024-01-22,4300
2024-01-23,3100
2024-01-24,2600
2024-01-25,3900
2024-01-26,4400
2024-01-27,3400
2024-01-28,2800
2024-01-29,3600
2024-01-30,4000
2024-01-31,3200
2024-02-01,2700
2024-02-02,3800
2024-02-03,4100
2024-02-04,3300
2024-02-05,2900
2024-02-06,3700
2024-02-07,4300
2024-02-08,3100
2024-02-09,2600
2024-02-10,3900
2024-02-11,4400
2024-02-12,3400
2024-02-13,2800
2024-02-14,3600
2024-02-15,4000
2024-02-16,3200
2024-02-17,2700
2024-02-18,3800
2024-02-19,4100
2024-02-20,3300
2024-02-21,2900
2024-02-22,3700
2024-02-23,4300
2024-02-24,3100
2024-02-25,2600
2024-02-26,3900
2024-02-27,4400
2024-02-28,3400
2024-02-29,2800
2024-03-01,3600
